Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Farm Fresh Pickled Onions - 900 Gram,"Tins, Jars & Packets",Farm Fresh,900Gram,1,,,,عبوة,Gram
Arafa Tahina 195g,"Sauces, Dressings & Condiments",Arafa,195g,1,,,,عبوة,g
ريتش بيك بلدي 20سم ,Bakery,ريتش بيك,,1,,,,كيس,
اكسلانت خل 1لتر ,"Sauces, Dressings & Condiments",اكسلانت,1لتر,1,,,,عبوة,لتر
بريد واي خبز لبناني صغير 5 4.00 1 4.00,Bakery,بريد واى,,5,,4,4,كيس,
بسكويت روشن ازميرالدا ,Biscuits & Cakes,روشن,,1,,,,باكو,
كاتشب كاتشي - 4.25كجم,"Sauces, Dressings & Condiments",كاتشي,4.25كجم,1,,,,عبوة,كجم
Al Doha Scraped Wheat 500Gr ,"Rice, Pasta & Pulses",Al Doha,500Gr,1,,,,كيس,Gr
bounty 57 g k,"Chocolates, Sweets & Desserts",bounty,57جم,1,,,,عبوة,جم
كاليفورنيا  فول 400ج,"Tins, Jars & Packets",كاليفورنيا  ,400ج,1,,,,علبة,ج
الرفاعى طحينه 1كجم,"Sauces, Dressings & Condiments",الرفاعى,1كجم,1,,,,عبوة,كجم
Abu Auf Maamol cinnamon in Ajwa box ,Bakery,Abu Auf,,1,,,,عبوة,
Twinkies Extra Cake With Cream Filling  - 42 Gram - 20 Count,Biscuits & Cakes,Twinkies,,1,,,,باكو,
اف كيو اس زيتون أخضر يوناني منزوع النوى عضوي 360 جم,"Tins, Jars & Packets",اف كيو اس,360جم,1,,,,عبوة,جم
Dried Molokhia 500g Approx. Weight,Vegetables & Fruits,,500gm,1,,,,كيس,gm
تونة فيشمان بزيت دوار الشمس,"Tins, Jars & Packets",فيشمان ,,1,,,,علبة,
هابي بيض ابيض 30 قطعة,Dairy & Eggs,هابي بيض,,30,,,,علبة,
Heinz Classic Mayonnaise 180g,"Sauces, Dressings & Condiments",Heinz,180g,1,,,,عبوة,g
Heinz Mayonnaise Light 310g ,"Sauces, Dressings & Condiments",Heinz,310g,1,,,,عبوة,g
ربيع شاى اخضر 25فتله,"Tea, Coffee & Hot Drinks",ربيع,,25,,,,علبة,
فينو عادى,Bakery,,,1,,,,كيس,
Super Light Roast Coffee - 100 Gm,"Tea, Coffee & Hot Drinks",,100جم,1,,,,علبة,جم
Tiffany Everyday Marie Biscuits 200g,Biscuits & Cakes,Tiffany,200G,1,,,,عبوة,G
بلذن هيت شيكولاتة 220جم,"Chocolates, Sweets & Desserts",هيت,220جم,1,,,,عبوة,جم
بنجر,Vegetables & Fruits,,,1,,,,,
شاي الوردة - 25 كيس,"Tea, Coffee & Hot Drinks",الوردة,,25,,,,كيس,
جالون 19لتر,Water,,19لتر,1,,,,زجاجة,لتر
مايتي زنجر بوكس .     قطعه دجاج حار.     مايتي زنجر.     ارز بدون دجاج ساده.     كول سلو صغير .     بيبسي كانز,Poultry,بيبسي,,1,,,,كانز,قطعه
طيبات الوادي تمر علبة,"Nuts, Dates & Dried Fruits",الوادي,,1,,,,علبة,
جرين لايف بصل اخضر 150جم,Vegetables & Fruits,جرين لايف,150جم,1,,,,عبوة,جم
مفروم برازيلى 500جم ,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
دومتى عصير  مانجو 1لتر,Soft Drinks & Juices,دومتى,1لتر,1,,,,زجاجة,لتر
كيت كات شكولاتة راسبيرى 6.75 3 20.25,"Chocolates, Sweets & Desserts",كيت كات,,3,,6.75,20.25,عبوة,
بون اروما نسكافيه كلاسيك200جم,"Tea, Coffee & Hot Drinks",بون اروما,200جم,1,,,,عبوة,جم
رنا كاتشب 340جرام,"Sauces, Dressings & Condiments",رنا,340جم,1,,,,عبوة,جم
مفروم لحم بقري بلدي قليل الدسم - بالكيلو,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
فيروز اناناس 330 مل كانز,Soft Drinks & Juices,فيروز,330مل,1,,,,كانز,مل
دساني مياه 600م*20,Water,دساني,600مل,20,,,,زجاجة,مل
Automatic Powder Detergent - 2.5kg,Cleaning Supplies,,2.5kg,1,,,,عبوة,kg
شاي المراكبي,"Tea, Coffee & Hot Drinks",المراكبي,,1,,,,عبوة,
Americana Tuna Slices in Sunflower Oil 120g,"Tins, Jars & Packets",Americana ,120Gm,1,,,,علبة,Gm
المراعى تريتس مان,Dairy & Eggs,المراعى,,1,,,,عبوة,
مايونيز كلاسيك 285جم هاينز,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
7.00 فلفل اخضر,Vegetables & Fruits,,,1,,7,7,عبوة,
فيريرو روشيه 200 جم,"Chocolates, Sweets & Desserts",فيريرو,200جم,1,,,,عبوة,جم
دبوس الفانيش 450  الوان + 450 ابيض بودر  دجاج-عادى,Poultry,,450+450جم,2,,,,عبوة,جم
الهلال علبة رحلات رينبو بالعجل26ل,Cleaning Supplies,الهلال,26ل,1,,,,عبوة,ل
كانز,Soft Drinks & Juices,,,1,,,,كانز,
علبه فول ساده كبير ,"Tins, Jars & Packets",,,1,كبير,,,علبه,كبير
EL Sahaba Brown Lentils - 500 gm,"Rice, Pasta & Pulses",EL Sahaba,500 gm,1,,,,كيس,gm
Flying Goose Brand Sriracha Hot Chilli Sauce - 730ml,"Sauces, Dressings & Condiments",Flying Goose,730ml,1,,,,عبوة,ml
DIATOASTA MINIGRILL TOAST 225G,Bakery,DIATOASTA,225G,1,,,,عبوة,G
لمار حليب كامل الدسم 1 لتر ,Dairy & Eggs,لمار,1لتر,1,,,,علبة,لتر
جل معطر ومنعم الاقمشة - 1 كجم,Cleaning Supplies,,1كجم,1,,,,عبوة,كجم
"Danette Chocolate Pudding, 100 gm - Pack of 7+1","Chocolates, Sweets & Desserts",Danette,100gm,8,,,,عبوة,gm
ريتش بيك هامبرجر 240جم,Bakery,ريتش بيك,240جم,1,,,,كيس,جم
تمري فرخة كاملة 1000--1100 جم فريش,Poultry,تمري,1000-1100جم,1,,,,عبوة,جم
CRYSTAL VEGETABLE Ghe Gold700g ,Cooking Ingredients,CRYSTAL,700gram,1,,,,علبة,gram
Pasta Big Rings - 1kg,"Rice, Pasta & Pulses",,1kg,1,,,,كيس,kg
Paprika 250g Approx. Weight,Cooking Ingredients,,250g,1,,,,عبوة,g
Beef Entercote - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
شويبس رمان زجاج 250 مل,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاج,مل
زمزم ارز بسمتي 1ك هندي,"Rice, Pasta & Pulses",زمزم,1ك,1,,,,كيس,ك
سياره سباق بلاستيك الوان 55,Furniture,,,1,,55,55,بلاستيك,
مشروب غازى بيبسى 250 مل كانز,Soft Drinks & Juices,بيبسي,250مل,1,,,,كانز,مل
Cucumbers 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
Bake Land Blue Fondo Roll - 500gm,Bakery,Bake Land,500gm,1,,,,عبوة,gm
صن شاين تةنه قطع,"Tins, Jars & Packets",صن شاين,,1,,,,علبة,
مكرونه انواع توب فاليو 1كجم,"Rice, Pasta & Pulses",توب فاليو,,1,,,,كيس,
شيتوس سناكس كرانشى انواع 70-74جرام,Chips & Crackers,شيتوس,70-74جرام,1,,,,كيس,جرام
ويندكس منظف زجاج غيار لافندر 500مل,Cleaning Supplies,ويندكس,500مل,1,,,,زجاجة,مل
كبده بقرى مجمده 450جم ,Beef & Processed Meat,,450جم,1,,,,عبوة,جم
Kiri Cream Cheese Spread 500g,Dairy & Eggs,Kiri,500gm,1,,,,عبوة,gm
البداره بيض احمر 15 ق,Dairy & Eggs,البداره,,15,,,,عبوة,
مزارع دينا لبن بالشيكولاته250مل,Dairy & Eggs,مزارع دينا,250مل,1,,,,عبوة,مل
أكوافينا مياه 1.5 لتر,Water,أكوافينا,1.5لتر,1,,,,زجاجة,لتر
اليمنى بن ساده 100جم,"Tea, Coffee & Hot Drinks",اليمنى,100جم,1,,,,عبوة,جم
ويف ويفر بحشو كريمه الحليب علب ,Biscuits & Cakes,ويف,,1,,,,باكو,
دومتي - حليب خالي الدسم 1 لتر,Dairy & Eggs,دومتي,1لتر,1,,,,عبوة,لتر
كيان عصير خوخ 1لتر 1,Soft Drinks & Juices,كيان,1لتر,1,,,,زجاجة,لتر
Optifast Milk Shake Powder – Vanilla – 12 PCS x53g,Dairy & Eggs,Optifast,53g,12,,,,عبوة,g
مافا شيرى 750 جم,Vegetables & Fruits,مافا,750جم,1,,,,,جم
كريمة خفق 1 لتر,Dairy & Eggs,,1لتر,1,,,,عبوة,لتر
جبنة امينتال فريكو 250 جرام تقريبا. وزن,Dairy & Eggs,فريكو,250جرام,1,,,,,جرام
حلوانى دجاج بانيه 400 جم,Poultry,حلوانى,400جم,1,,,,عبوة,جم
صويا صوص + ماء ورد + دبس رمان + خل + ليمون + كتان يرا,"Sauces, Dressings & Condiments",,,6,,,,عبوة,
برسيل جيل منخفض الرغوه رون 39ك,Cleaning Supplies,برسيل,39ك,1,,,,عبوة,ك
جهينة عصير كوكتيل 1لتر,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
Hot Tomato Ketchup - 900g,"Sauces, Dressings & Condiments",,900g,1,,,,عبوة,g
American Eagles Basil Seed Drink 290 ml Blueberry,Soft Drinks & Juices,American Eagles,290ml,1,,,,عبوة,ml
اسطنبولي زاهر وزن,Dairy & Eggs,زاهر,,1,,,,عبوة,
جهينهه زبادو 450جم انواع,Dairy & Eggs,جهينهه,450جم,1,,,,عبوة,جم
لورينز شيبس ملح 100 جم,Chips & Crackers,لورينز,100جم,1,,,,أكياس,جم
Afia Tuna Flakes Chili &amp; Sunflower Oil 170g,"Tins, Jars & Packets",Afia ,170g,1,,,,علبة,g
مواريلا مبشوره جرين لاند ,Dairy & Eggs,جرين لاند,,1,,,,عبوة,
عصير جهينه بيور اناناس 1لتر ,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
تورته برفيترول20,"Chocolates, Sweets & Desserts",,20جم,1,,,,عبوة,جم
سبيبنس فاليو مكرونه شعريه 350G,"Rice, Pasta & Pulses",سبيبنس,350ج,1,,,,كيس,ج
جهينة كلاسيك تفاح ٢٣٥مل 3.95 1 3.95,Soft Drinks & Juices,جهينة,,1,,3.95,3.95,عبوة,
مسحوق يدوى 350جم اوكسى,Cleaning Supplies,اوكسى,350جم,1,,,,عبوة,جم
Crystal Sunflowe,Cooking Ingredients,Crystal,,1,,,,عبوة,
ثرى شفس بيف برجر 500 جم,Beef & Processed Meat,ثرى شفس,500جم,1,,,,عبوة,جم
Lean Beef Roast - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
راني عصير مانجو 235,Soft Drinks & Juices,راني,235مل,1,,,,عبوة,مل
احمد تي شاي 25 ق,"Tea, Coffee & Hot Drinks",احمد تي,,25,,,,علبة,
تويكس شيكولاتة,"Chocolates, Sweets & Desserts",تويكس,,1,,,,عبوة,
Bravo Chili &amp; Lemon Chips 47-54g,Chips & Crackers,Bravo,47-54g,1,,,,كيس,g
دانون دانيت فانيليا، 100جرام,Dairy & Eggs,دانون,100جم,1,,,,عبوة,جم
شرب مياه طبيعية من نستله - 600 مل,Water,نستله,600مل,1,,,,زجاجة,مل
شيبسى حار نار - 36 جرام,Chips & Crackers,شيبسى,36جرام,1,,,,أكياس,جرام
مونستير مشروب كلاسيك اخضر 500مل,Soft Drinks & Juices,مونستير,500مل,1,,,,زجاجة,مل
LACTEL YOGHURT 6+2 PLAIN +STRABE,Dairy & Eggs,LACTEL,,8,,,,علبة,
بيتى تروبيكال عصير الجوافة,Soft Drinks & Juices,بيتى,,1,,,,زجاجة,
حليب كامل الدسم دانون – 200 مل,Dairy & Eggs,دانون,200مل,1,,,,عبوة,مل
Nestle Kitkat Chunky Chocolate Wafer 4 x 40g,"Chocolates, Sweets & Desserts",Kitkat,40جم,1,,,,عبوة,جم
 صوص الخردل بالعسل من ماك سوس - 300 جم,"Sauces, Dressings & Condiments",ماك سوس,300جم,1,,,,عبوة,جم
T 8.00 توليدو خل 1 ل (M),"Sauces, Dressings & Condiments",توليدو,1ل,1,,8,8,عبوة,ل
الوفيرا كينج مشروب صبار طبيعى بالمانجو 500 مل,Soft Drinks & Juices,الوفيرا كينج,500مل,1,,,,زجاجة,مل
فلفل رومي وزن ,Vegetables & Fruits,,,1,,,,كيس,
ويفر الشمعدان بالشوكولاتة 2 قطعة,Biscuits & Cakes,الشمعدان,,2,,,,عبوة,
Juhayna Light Yoghurt105g9+3F ,Dairy & Eggs,Juhayna,105gm,12,,,,عبوة,gm
علبه فيشار تركى 2.2 لتر,Furniture,,2.2لتر,1,,,,علبه,لتر
TIGER EXTRA SHATAA MAWALAA 65G,Chips & Crackers,TIGER,65G,1,,,,كيس,G
علبه الفرحه متنوعه,Furniture,,,1,,,,علبه,
Tourist Chocolate Cream Wafer 7pcs,Biscuits & Cakes,Tourist,,1,,,,باكو,
هيرمان صلصة حارة 88 مل,"Sauces, Dressings & Condiments",هيرمان,88مل,1,,,,عبوة,مل
Fresh juice,Soft Drinks & Juices,,,1,,,,زجاجة,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Dili Natural Guava Juice - 200ml,Soft Drinks & Juices,Dili,200ml,1,,,,عبوة,ml
Maxell Magic Oven Cleaner - 500 ml + Grime Eliminator - 500 ml,Cleaning Supplies,Maxell,500ml,2,,,,,ml
الساعة أرز، 1 كيلو,"Rice, Pasta & Pulses",الساعة,1كيلو,1,,,,كيس,كيلو
ميجا ايس كريم شيكولاته بصة=وص الفراوله,"Chocolates, Sweets & Desserts",ميجا,,1,,,,عبوة,
كوكاكولا 330د,Soft Drinks & Juices,كوكاكولا,330م,1,,,,زجاجة,م
بسكويت بالمارشميلو بالشوكولاتة اولكر هالي، 77 جم - 12 عبوة,Biscuits & Cakes,اولكر هالي,77جم,12,,,,عبوة,جم
بنسون دروبس بطعم اللبن - 275جم,"Chocolates, Sweets & Desserts",بنسون,275جم,1,,,,كيس,جم
اورينت ورق عنب ساده 450 جم,Vegetables & Fruits,اورينت,450جم,1,,,,عبوة,جم
كوكاكولا كانز,Soft Drinks & Juices,كوكاكولا,,1,,,,كانز,
Lavache Quirit Portion Cheese Calcium 32pcs,Dairy & Eggs,Lavache Quirit,,32,,,,علبة,
ريد بول شوجرى فرى 250مل,Soft Drinks & Juices,ريد بول,250مل,1,,,,زجاجة,مل
علبه كلوسلو,Bakery,,,1,,,,علبه,
تونة قطعة واحدة من تي سي بوي ، 200 جرام,"Tins, Jars & Packets", تي سي بوي,200جم,1,,,,عبوة,جم
كوكو لافرز 1ق,Biscuits & Cakes,كوكو لافرز,,1,,,,باكو,
"Montana Green Peas With Carrots, 400 Gm",Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
مياه معدنيه ك,Water,,,1,,,,زجاجة,
Guylian Opus Assorted Chocolate - 180gm,"Chocolates, Sweets & Desserts",Guylian,180gm,1,,,,كيس,gm
ايطاليانو شعريه 400جم ,"Rice, Pasta & Pulses",ايطاليانو,400جم,1,,,,كيس,جم
جرين لاند جبنه اسطنبولي,Dairy & Eggs,جرين لاند,,1,,,,عبوة,
مشروب زبادي لاكتيل دويتو بالمانجو - 220مل,Dairy & Eggs,لاكتيل,220مل,1,,,,عبوة,مل
تودو بومب كوك شيكولاته علبه 8قطع,Biscuits & Cakes,تودو,,8,,,,باكو,
علبه الكمامه اطفال كيدز استيك ,Baby Care,,,1,,,,علبه,
Bisco Misr maamol with Date ,Bakery,Bisco Misr,,1,,,,عبوة,
ايلو صوص شيدر سكو 28.00 1 28.00,"Sauces, Dressings & Condiments",ايلو,,1,,28,28,عبوة,
المصرين مكرونه فرن350جم,"Rice, Pasta & Pulses",المصرين,350جم,1,,,,كيس,جم
سبينيس  حواوشي  لحم  بلدي,Beef & Processed Meat,سبينيس,,1,,,,عبوة,
Mineral water(s)Prmiem,Water,,,1,,,,زجاجة,
S.Mineral water,Water,,,1,,,,زجاجة,
جبنة شيدر كارفور مطبوخ كامل الدسم قابل للفرد - 910 جم,Dairy & Eggs,كارفور,910جم,1,,,,علبة,جم
Fabric Conditioner - 2L + Free Gift,Cleaning Supplies,,2L,2,,,,عبوة,L
Royal Herbs Ginger Lemon Flavour Herbal Tea Bags - 50 Sachets,"Tea, Coffee & Hot Drinks",Royal,50Gm,1,,,,علبة,Gm
كانز بيبسي,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Ritter Sport Dark Chocolate - 100 grams,"Chocolates, Sweets & Desserts",Ritter Sport,100gm,1,,,,عبوة,gm
كارفور 1100-1200ج,Cleaning Supplies,كارفور,675م,1,,,,عبوة,م
Hawawshi Spices ,Cooking Ingredients,,,1,,,,علبة,
نسله مياه فواره مزيج خوخ 500مللى,Water,نسله,500مل,1,,,,زجاجة,مل
اولكر بسكويت فنجر,Biscuits & Cakes,اولكر,,1,,,,باكو,
سوبر ريد حشرات الطائره 300مل 20%خصم,Cleaning Supplies,ريد,300مل,1,,,,عبوة,مل
(@0.00) Can Pepsi 2,Soft Drinks & Juices,Pepsi,,2,,,,عبوة,
(S) Pcs Chicken ,Poultry,,,1,,,,,Pcs
واينز مايونيز 310ج,"Sauces, Dressings & Condiments",واينز,310جم,1,,,,عبوة,جم
عصير لمار جوافة - تفاح - ليمون و نعناع - كوكتيل - برتقال - اناناس 1 لتر ,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
دجاج مجمد الوطنيه,Poultry,الوطنيه,,1,,,,عبوة,
لنمار مشروب مانجو 200مل,Soft Drinks & Juices,لنمار,200مل,1,,,,عبوة,مل
Sundried Tomatoes - 200 gm,Vegetables & Fruits,,200gm,1,,,,عبوة,gm
المطبخ ارز مصري5ك,"Rice, Pasta & Pulses",المطبخ,5ك,1,,,,كيس,ك
Sunbulah curly fries 1.5 kg ,Vegetables & Fruits,,1.5 kg,1,,,,,kg
Givrex - Vine Leaves - 250 g ,Vegetables & Fruits,Givrex,250gm,1,,,,عبوة,gm
Atyab Fried Chicken Parts 12pcs,Poultry,Atyab,,12,,,,عبوة,
"Fresh Farm Beef Hot Dog, 1 Kg",Beef & Processed Meat,Fresh Farm,1kg,1,,,,عبوة,kg
Heinz Mustard Squeeze - 5kg,"Sauces, Dressings & Condiments",Heinz,5kg,1,,,,عبوة,kg
خبز لبناني  بريدواي - 180جم,Bakery,بريدواي,180جم,1,,,,كيس,جم
TIGER EXTRA CHEESE BURGER 65G,Chips & Crackers,TIGER,65G,1,,,,كيس,G
سفن اب زجاجه 1لتر,Soft Drinks & Juices,سفن اب,1لتر,1,,,,زجاجة,لتر
قهوه 200 جم علبه,Tea and Coffee,,200جم,1,,,,علبه,جم
ربتش بيك خبز لبناني كبير ٣٠٠جرام,Bakery,ربتش بيك,300جرام,1,,,,كيس,جرام
اكو فينا مياه معندية,Water,اكو فينا,,1,,,,زجاجة,
 المراعي فرانكفورتر بقري ، 25 قطعة,Beef & Processed Meat,المراعي,,25,,,,زجاجة,
صوص شيكولاته,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
35.55 كلوريل ٢ل,Cleaning Supplies,كلوريل,2ل,1,,35.55,35.55,عبوة,ل
El Zahar Sambosa Leaves 400g,Bakery,El Zahar,400g,1,,,,باكو,g
Pine Apple,Vegetables & Fruits,,,1,,,,عبوة,
زبده طبيعي هولندي1ك,Cooking Ingredients,,1كيلو,1,,,,عبوة,كيلو
بانية ,Poultry,,,1,,,,عبوة,
مشروب كيوي ليمون نعناع _ مانجو جوافة موز فراولة دومتي بليندز 235 مل,Soft Drinks & Juices,دومتي,235مل,1,,,,عبوة,مل
قرني خل  1 لتر,"Sauces, Dressings & Condiments",قرني,1لتر,1,,,,عبوة,لتر
سبرنج رول اوليو بالجينة - 320 جم,Bakery,اوليو,320جم,1,,,,كيس,جم
شيكولاتة غامقة كورونا - 31جم,"Chocolates, Sweets & Desserts",كورونا,31جم,1,,,,عبوة,جم
صلصة الصويا الغذائية من بستو - 150 مل,"Tins, Jars & Packets",بستو,150مل,1,,,,عبوة,مل
وادى فود زيت زيتون ممتاز 1لتر ,Cooking Ingredients,وادى فود,1لتر,1,,,,عبوة,لتر
"Schweppes Tonic Water, 250ml",Soft Drinks & Juices,Schweppes,250مل,1,,,,زجاجة,مل
بيبسي دايت ,Soft Drinks & Juices,بيبسي,,1,,,,زجاجة,
خل هاينز 600مل,"Sauces, Dressings & Condiments",هاينز,600مل,1,,,,عبوة,مل
أرز الصحابة - 1كجم,"Rice, Pasta & Pulses",الصحابة,1كجم,1,,,,كيس,كجم
شيفى مكس خلطه,Cooking Ingredients,شيفى مكس,,1,,,,عبوة,
كرتونه 1.5 لتر*12 زجاجه,Cooking Ingredients,,1.5لتر,12,,,,زجاجه,لتر
صوص بيج تيستي ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
جاردينيو خل 1 لتر,"Sauces, Dressings & Condiments",جاردينيو,1لتر,1,,,,عبوة,لتر
Atyab Chicken Launcheon kg,Poultry,Atyab,kg,1,,,,عبوة,kg
بريزيدون جبنه قشطه كوب 240 جم,Dairy & Eggs,بريزيدون,240جم,1,,,,عبوة,جم
عصير بخيره تفاح - 200 مل,Soft Drinks & Juices,بخيره,200مل,1,,,,عبوة,مل
NESCAFE GOLD BLEND 200GRAM,"Tea, Coffee & Hot Drinks",NESCAFE,200gm,1,,,,عبوة,gm
شيبسي رقائق بالجبنه,Chips & Crackers,شيبسي,,1,,,,كيس,
فريش فارم لانشون ساده KG,Beef & Processed Meat,فريش فارم,KG,1,,,,عبوة,KG
شيبسي جبنة متبلة 5 ج,Chips & Crackers,شيبسي,,1,,5,5,كيس,
Nesquik Chocolate Powder 154g + Offer,"Tea, Coffee & Hot Drinks",Nesquik,154جم,2,,,,عبوة,جم
عصير برتقال,Soft Drinks & Juices,,,1,,,,زجاجة,
بسكو مصر لوكس بسكويت ساده,Biscuits & Cakes,بسكو مصر لوكس,,1,,,,باكو,
اعشاب كركدية ايزيس 100فتلة ,"Tea, Coffee & Hot Drinks",ايزيس,,100,,,,علبة,
 كيري جبنة كريمي مثلثات 16 مثلث، 240 جم,Dairy & Eggs,كيري,240جم,1,,,,عبوة,جم
خص بلدى ,Vegetables & Fruits,,,1,,,,,
هاينز خل زجاجه 1 لتر عرض,Cooking Ingredients,هاينز,1لتر,1,,,,زجاجه,لتر
كانز ,Soft Drinks & Juices,,,1,,,,كانز,
هاينز باربكيو صوص 200جم,"Sauces, Dressings & Condiments",هاينز,200جم,1,,,,عبوة,جم
Twinkies Icing Cake With Vanilla Cream - 1 Piece - 6 Count,Biscuits & Cakes,Twinkies,,1,,,,باكو,
لواكر جران باستسيريا بسكويت كابتشينو 100 جم,Biscuits & Cakes,لواكر,100جم,1,,,,عبوة,جم
بريزيدن جبنة شيدر سبريد 900 جم,Dairy & Eggs,بريزيدن,900جم,1,,,,عبوة,جم
Lamar juice 1 liter,Soft Drinks & Juices,Lamar,1L,1,,,,عبوة,L
عصير تفاح بيتي تروبيكانا، 235 مل - 4 عبوات,Soft Drinks & Juices,بيتي,235مل,4,,,,عبوة,مل
بطيخ كبير,Vegetables & Fruits,,,1,,,,كيس,
Rooibos - 16 Sachet,"Tea, Coffee & Hot Drinks",,,16,,,,عبوة,
فريسكا ويفر 28 ج,Biscuits & Cakes,فريسكا,28ج,1,,,,باكو,ج
فيجن برجر 2 مينتس فارم,Beef & Processed Meat,فيجن,,2,,,,,
Beyti Tropicana Guava 235ml,Soft Drinks & Juices,Beyti,235مل,1,,,,عبوة,مل
فروتى عصير جوافه نكتار ,Soft Drinks & Juices,فروتى,,1,,,,زجاجة,
Nestle Fitness Toasties Oats Honey Mustard 36g,Chips & Crackers,Nestle Fitness,36g,1,,,,كيس,g
MINI KATAKITO WAFER CHOCO LONG 40G,Biscuits & Cakes,KATAKITO,40g,1,,,,باكو,g
بسكويت شاي من غندور - 90 جم عبوة من 12,Biscuits & Cakes,غندور,90جم,12,,,,عبوة,جم
بسكويت تيفاني ايفريداي نايس بجوز الهند - 50 جك,Biscuits & Cakes,تيفاني ايفريداي,50جم,1,,,,باكو,جم
كيان عصير علبه 1 لتر,Soft Drinks & Juices,كيان,1لتر,1,,,,علبه,لتر
لاكتيل رايب مانجو 220جم,Dairy & Eggs,لاكتيل,220جم,1,,,,عبوة,جم
18.9 Gallon Aquafina,Water,Aquafina,18.9لتر,1,,,,زجاجة,لتر
Excellence dark lind chocolate 50g ,"Chocolates, Sweets & Desserts",lind,50g,1,,,,عبوة,g
دساني جالون مياه 19 لتر,Water,دساني,19لتر,1,,,,زجاجة,لتر
جل غسيل برسيل,Cleaning Supplies,برسيل,,1,,,,عبوة,
red bull drink 25 ml,Soft Drinks & Juices,red bull,25ml,1,,,,زجاجة,ml
Three Chefs Beef Burger 500 gm,Beef & Processed Meat,Three Chefs,500gm,1,,,,عبوة,gm
الفتح زيتون اسود ,"Tins, Jars & Packets",,,1,,,,علبة,
زبادي نستله بالتفاح والقرفة – 105 جرام,Dairy & Eggs,نستله,105gm,1,,,,عبوة,gm
California Garden Extra Virgin Olive Oil - 250 ml,Cooking Ingredients,California Garden,250ml,1,,,,عبوة,ml
Virgin Coconut Oil - 300ml,Cooking Ingredients,,300مل,1,,,,عبوة,مل
مولتو مينى ماجنم حشو اكتر,Bakery,مولتو,,1,ميني,,,,مينى
EXTRA FOOD SWEET CHILI SAUCE 350G,"Sauces, Dressings & Condiments",EXTRA FOOD,350G,1,,,,عبوة,G
باتيه بالجبنه البيضا 4 سبينيس,Bakery,سبينيس,,1,,,,كيس,
عبور جزر وزن 11.50 0.17 1.96,Vegetables & Fruits,عبور,0.17,1,,1.96,11.5,كيس,
Lactel Duetto Peach Yogurt Drink 220g,Dairy & Eggs,Lactel,220g,1,,,,عبوة,g
Montana Okra 400 Gm ,Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
اميريكان جاردن كاتشب امريكي ٥٦٧ جم,"Sauces, Dressings & Condiments",اميريكان جاردن,567جم,1,,,,عبوة,جم
بسطرمة بلدي بدون ثوم وزن 199.75 0.26 51.94,Beef & Processed Meat,,0.26,1,,51.94,199.75,عبوة,
لاكتيل لبن كامل 1لتر,Dairy & Eggs,لاكتيل,1لتر,1,,,,عبوة,لتر
Red bull can 250ml,Soft Drinks & Juices,Red bull,250ML,1,,,,زجاجة,ML
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
فيرن زبده 1ك+علبة ,Cooking Ingredients,فيرن,1ك,1,,,,عبوة,ك
Vegeta Maestro Chili And Salt - 40 gram,Cooking Ingredients,Vegeta,40gm,1,,,,علبة,gm
معمول حلواني بالتمر 2 قطعة,Bakery,حلواني,,2,,,,كيس,
ساتش غسيل الاطباق نعناع 675مل,Cleaning Supplies,ساتش,675مل,1,,,,عبوة,مل
T 16.85 ماجي شوربة 66 ج,"Tins, Jars & Packets",ماجي,66ج,1,,16.85,16.85,علبة,ج
6 inch PU Leather Family Daily Photo Album with Creative Pocket(Brown),Bakery,,,6,,,,كيس,
"Almarai Treats Peach yogurt, 105 gm",Dairy & Eggs,Almarai,105gm,1,,,,عبوة,gm
Automatic Laundry Detergent Gel For Black Clothes – 500ml,Cleaning Supplies,,500ml,1,,,,عبوة,ml
LHEMY BEEFY LUNCHEON,Beef & Processed Meat,LHEMY,,1,,,,عبوة,
كيت كات 4 صباع – 41.5 جم,"Chocolates, Sweets & Desserts",كيت كات,41.5جم,1,,,,عبوة,جم
Loacker White Chocolate Bar - 55 grams,Biscuits & Cakes,Loacker,55grams,1,,,,باكو,grams
FAMILY NOSH POTATO W CHEESE 90-100G ,Chips & Crackers,NOSH,90-100G,1,,,,كيس,G
شاى ربيع الاكثر قوه 25فتله,"Tea, Coffee & Hot Drinks",ربيع,,25,,,,كيس,
