Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
"Aqua Delta Natural Water, 600 ml - Set of 12",Water,Aqua Delta,600ml,12,,,,زجاجة,ml
برنجلز يبسى بطعم,Chips & Crackers,برنجلز,,1,,,,كيس,
Raw Potato Chips Kettle Cooked Hickory Smoked 95-105g,Chips & Crackers,Raw,95-105g,1,,,,كيس,g
مياه طلبيعيه بركه 600مل,Water,بركه,600مل,1,,,,زجاجة,مل
علبه  فول بالطحينه  صغيره,"Tins, Jars & Packets",,,1,صغيره,,,علبه,صغيره
حبهان نى وزن,Cooking Ingredients,,,1,,,,عبوة,
داريا فول كمون وليمون - 400 جرام,"Tins, Jars & Packets",داريا,400جم,1,,,,عبوة,جم
دومتي لبن كامل الدسم لتر ١,Dairy & Eggs,دومتي,لتر,1,,,,علبة,لتر
توليدو قطع فطر 800 جم,"Tins, Jars & Packets",توليدو ,800جم,1,,,,عبوة,جم
ح خ الدسم 200 مل لمار,Dairy & Eggs,لمار,200مل,1,,,,عبوة,مل
جبنه فلمنك منيور رويال وزن,Dairy & Eggs,,,1,,,,عبوة,
فرانكفورتر بقري المراعي - 25 قطعة,Beef & Processed Meat,المراعي,,25,,,,عبوة,
10.75 المطبخ مكرونه ك1,"Rice, Pasta & Pulses",المطبخ,1ك,1,,10.75,10.75,كيس,ك
مولتو مينى 5ق,Bakery,مولتو,,5,,,,كيس,
توك كريمه متبله 2 علبه,Dairy & Eggs,توك,,2,,,,علبه,
بسكويت اوريو شوكولاته 3قطع ,Biscuits & Cakes,اوريو,,3,,,,باكو,
 Koki Gold Beef Burger 600 G ,Beef & Processed Meat,Koki,600G,1,,,,زجاجة,G
كوكو لافرز كوكيز كريمه,Biscuits & Cakes,كوكو لافرز,,1,,,,باكو,
كيس أرز - 5 كجم,"Rice, Pasta & Pulses",,5كجم,1,,,,كيس,كجم
لافازا بن كبسولة 2 قطعة,"Tea, Coffee & Hot Drinks",لافازا,,2,,,,عبوة,
سمن نباتي مرجانة - 350 جم,Cooking Ingredients,مرجانة,35جم,1,,,,عبوة,جم
علبه طحينه ,"Condiments, Dressings & Marinades",,,1,,,,علبه,
بيريل كانز 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
مايونيز جاردينز ديوباك 280جم,"Sauces, Dressings & Condiments",جاردينز,280جم,1,,,,عبوة,جم
دسانى مياه 600م*20,Water,دسانى,600مل,20,,,,كرتونة,مل
SAFI NATURAL WATER 330ML*30,Water,SAFI,330ML,30,,,,كرتونة,ML
EL WATANIA FILO SET3,Bakery,EL WATANIA,,1,,,,باكو,
Chicketita Chicken Pane - 1 Kg,Poultry,Chicketita,1Kg,1,,,,عبوة,Kg
Fairy Ultra Dishwashing Liquid With Lemon Fragrance - 450ml,Cleaning Supplies,Fairy,450ml,1,,,,عبوة,ml
دايمه ارز مصرى 1ك,"Rice, Pasta & Pulses",دايمه,1ك,1,,,,كيس,ك
لمار عصير مانجو 1لتر ,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
WADI EL NILE RICE 1 KG,"Rice, Pasta & Pulses",WADI EL NILE,1KG,1,,,,كيس,KG
بلذن بيك اب بالشيكو وكريمة البندق 28 جم,Biscuits & Cakes,بلذن بيك اب,28جم,1,,,,باكو,جم
برينجلز خل وملح 40غ‎ شيبسي,Chips & Crackers,برينجلز,40غ,1,,,,كيس,غ
لتر زجاجة,Soft Drinks & Juices,,1لتر,1,,,,عبوة,لتر
الطاهيه ذره 340ج,"Tins, Jars & Packets",الطاهيه,340جم,1,,,,علبة,جم
حلواني لانشون سادة 0.2559 109.50 28.0300,Beef & Processed Meat,حلواني,0.255,1,,28.03,109.5,عبوة,
Coconut Powder 500g Approx. Weight,Cooking Ingredients,,500g,1,,,,عبوة,g
سمبوسك اوليو باللحم - 240 جم,Bakery,اوليو,240جم,1,,,,كيس,جم
باندا برطمان جبنة شيدر 140 جم,Dairy & Eggs,باندا,140جم,1,,,,عبوة,جم
نسكافيه كلاسيك يا 7.75 1 7.75,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,7.75,7.75,علبة,
لحم رومى جاهز مدخن,Poultry,,,1,,,,عبوة,
الحسيني لحم احمر,Beef & Processed Meat,,,1,,,,,
Rio Mare Salatuna Beans Recipe 2 x 160g,"Tins, Jars & Packets",Rio Mare,160gm,2,,,,علبة,gm
كاليفورنيا جاردن تونه قطع دليت سهله الفت,"Tins, Jars & Packets",كاليفورنيا جاردن,,1,,,,علبة,
Sunshine Light Meat Tuna Fancy Solid 185g,"Tins, Jars & Packets",Sunshine ,185جم,1,,,,علبة,جم
May Gold Sparkling White Grape Juice 750 ml ,Soft Drinks & Juices,May Gold,750مل,1,,,,زجاجة,مل
SHAHRAZAD OKRA ZERO 400G,Vegetables & Fruits,SHAHRAZAD,400gm,1,,,,كيس,gm
Extra Strong Black Tea - 100 Tea Bags,"Tea, Coffee & Hot Drinks",,100جم,1,,,,عبوة,جم
شيبسى خل وملح 55ج رو,Chips & Crackers,شيبسى,55ج,1,,,,كيس,ج
لمتنا مكرونة اسباجتى ٤٠٠ جم 1 5.25,"Rice, Pasta & Pulses",لمتنا,400جم,1,,5.25,5..26,كيس,جم
Mix Jelly Candy – 575gm,"Chocolates, Sweets & Desserts",,75جم,1,,,,عبوة,جم
سبرنج رول اوليو بالجينة - 320 جم,Bakery,اوليو,320جم,1,,,,كيس,جم
Taste Pure Roast Beef Kg,Beef & Processed Meat,Taste Pure,kg,1,,,,عبوة,kg
قطع هالبينو,"Tins, Jars & Packets",,,1,,,,علبة,
فيروز اناناس كانز 330 مللى ,Soft Drinks & Juices,فيروز,330مللى,1,,,,كانز,مللى
Davidoff Oriental Ground Coffee box - 250 grams,"Tea, Coffee & Hot Drinks",Davidoff,250gm,1,,,,عبوة,gm
رقائق لحم بقرى جورميه,Beef & Processed Meat,جورميه,,1,,,,عبوة,
نستلة مورو خالي دسم 65 مل ,Dairy & Eggs,نستلة,65مل,1,,,,علبة,مل
دانون مشروب مانجو كلاسيك 400جم,Soft Drinks & Juices,دانون,400جم,1,,,,زجاجة,جم
المراعى صدور رومى مدخنه,Poultry,المراعي,,1,,,,,
بسكويت بندق ويفر فينجرز 1ق,Biscuits & Cakes,,,1,,,,باكو,
برطمان برقوق - 125جم,Vegetables & Fruits,,125جم,1,,,,عبوة,جم
علبه دومتى 500 جم فيتا او صفراء,Dairy & Eggs,دومتي,500جم,1,,,,علبه,جم
علبه ماكيفر ,"Rice, Pasta & Pulses",,,1,,,,علبه,
T 18.90 هاينز كاتشب 285ج,"Sauces, Dressings & Condiments",هاينز,285جم,1,,18.9,18.9,عبوة,جم
Sauce Caesar 2,"Sauces, Dressings & Condiments",,,2,,,,عبوة,
Chefy Mix Kofta Marinade - 40 gram,Cooking Ingredients,Chefy Mix,40gram,1,,,,عبوة,gram
بسكويت كاكاو كوكولاف,Biscuits & Cakes,كوكولاف,,1,,,,باكو,
Dina farms Roman Juice 850 mly ,Soft Drinks & Juices,Dina farms,850ml,1,,,,عبوة,ml
دايلى باك 12 سمبوسك بالجبنه ,Bakery,دايلى باك,,12,,,,كيس,
Lixir Pineapple Juice 235 ml ,Soft Drinks & Juices,Lixir,235مل,1,,,,عبوة,مل
Juhayna UHT Milk Strawberry 200ml,Dairy & Eggs,Juhayna,200ml,1,,,,عبوة,ml
كوكاكولا بلاستيك 0.95 لتر ,Soft Drinks & Juices,كوكاكولا,0.95لتر,1,,,,بلاستيك,لتر
حواء مكرونه فيوزي ,"Rice, Pasta & Pulses",حواء,,1,,,,كيس,
بيبسى سفن ميرندا  كانز 330 مل ميرندا,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
اريال باور جل بلمسة انتعاش داوني للغسالة الاوتوماتيك - 2.5 لتر,Cleaning Supplies,اريال,2.5لتر,1,,,,عبوة,لتر
مفروم بقرى قليل دسم بلدى,Beef & Processed Meat,,,1,,,,عبوة,
بسكويت اولكر بندق 175 جم ,Biscuits & Cakes,اولكر,175جم,1,,,,باكو,جم
جارنيك مايو صوص ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
صدور دجاج مخليه كامله,Poultry,,,1,,,,عبوة,
بامية شهرزاد، ممتازة - 400 جم,Vegetables & Fruits,شهرزاد,400جم,1,,,,عبوة,جم
اميره سمن نباتى 2.5ك اصفر ,Cooking Ingredients,اميره,2.5كجم,1,,,,علبة,كجم
كورونا شوكولاتة نابوليتان دارك 15ق,"Chocolates, Sweets & Desserts",كورونا,,15,,,,عبوة,
عدس بجبهك,"Rice, Pasta & Pulses",,,1,,,,كيس,
83.30 العميد بن 200ج,"Tea, Coffee & Hot Drinks",العميد,200جم,1,,83.3,83.3,عبوة,جم
قواعد بيتزا الكرامة، صغيرة - 12 قطعة,Bakery,الكرامة,,12,,,,كيس,
حلوى جيلى بيرو ماجيكال 90جم,"Chocolates, Sweets & Desserts",ماجيكال,90جم,1,,,,عبوة,جم
السوهاجي بهارات لحمه 60 جم,Cooking Ingredients,السوهاجي,60جم,1,,,,عبوة,جم
المتحده نكتارين مستورد وزن,Vegetables & Fruits,المتحده,,1,,,,كيس,
19.24 حلواني لانشون لحمة ,Beef & Processed Meat,حلواني,,1,,19.24,19.24,عبوة,
Hayat Natural Water Bottle - 1.5L x 6 Pieces,Water,Hayat,1.5Litre,6,,,,عبوة,Litre
Bavaria Mango Passion Tropical Malt Drink - 330ml x 6 Pieces,Soft Drinks & Juices,Bavaria,330ml,6,,,,زجاجة,ml
شيبسى رورو عائلى بالملح ,Chips & Crackers,شيبسى رورو,,1,,,,كيس,
مياه معدنيه ديانى سغيره,Water,ديانى,,1,,,,زجاجة,
Domty Cheese Spread With Roumy 220g,Dairy & Eggs,Domty,220g,1,,,,عبوة,g
مشروب زبادي نستله جو ميكس بالفراولة و الموز - 200مل,Dairy & Eggs,نستله,200مل,1,,,,عبوة,مل
فارمرز زيت زيتون اكسترا فيرجين 250مل,Cooking Ingredients,فارمرز,250مل,1,,,,عبوة,مل
عبد المعبود بن محوج وسط جم 100,"Tea, Coffee & Hot Drinks",عبد المعبود,100جم,1,,,,كيس,جم
حلوى بنبون سكيتلز توت برى,"Chocolates, Sweets & Desserts",سكيتلز,,1,,,,عبوة,
جهينه مكس كراميل200جم,Dairy & Eggs,جهينه,200جم,1,,,,عبوة,جم
Koki Frozen Chicken 1100-1200g,Poultry,Koki,1100-1200جم,1,,,,عبوة,جم
جزر فريش سايب بال 7.00 1.030 21,Vegetables & Fruits,,1.03,1,,7,21,عبوة,
بريزيدون جبنه كوبيات رومى 500جرام,Dairy & Eggs,بريزيدون,500جم,1,,,,عبوة,جم
طبق دجاج كيجن,Poultry,,,1,,,,عبوة,
Koki Beef Burger 1 kg ,Beef & Processed Meat,Koki,1kg,1,,,,عبوة,kg
هاينز صلصه طماطم برطمان360جم,"Tins, Jars & Packets",هاينز,360جرام,1,,,,علبة,جرام
بسكاتو بسكويت بالشوكولاتة - 85 جم,Biscuits & Cakes,بسكاتو,85جم,1,,,,باكو,جم
بيريل كانز 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
لانشون دجاج ساده,Beef & Processed Meat,,,1,,,,عبوة,
LuLu Fresh Orange Juice 1Litre,Soft Drinks & Juices,LuLu,1Liter,1,,,,عبوة,Liter
كرانشى بطاطس شطه وليمون 76-86جم,Chips & Crackers,كرانشى,80-76جم,1,,,,كيس,جم
شاي الكبوس ناعم 250 جم أسود,"Tea, Coffee & Hot Drinks",الكبوس,250جم,1,,,,عبوة,جم
نسكافيه جولد اروجن التاريكا,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,,,علبة,
قهوة تشيبو جولد سريعة التحضير - 150جم,"Tea, Coffee & Hot Drinks",تشيبو,150جم,1,,,,علبة,جم
خيار صوب,Vegetables & Fruits,,,1,,,,,
Atyab Spicy Chicken Fillet Pane 8pcs,Poultry,Atyab,,8,,,,عبوة,
احمد تى شاى افطار 50فتله,"Tea, Coffee & Hot Drinks",احمد تى,,50,,,,علبة,
Egyptian Feta Cheese 500g,Dairy & Eggs,,500gm,1,,,,عبوة,gm
دولفين تونه شرائح  مايونيز 17,"Tins, Jars & Packets",دولفين,17ج,1,,,,علبة,ج
جهينة لبن التر كا 16.00 1 16.00,Dairy & Eggs,جهينة,,1,,16,16,زجاجة,
Isis Mineral Water Gallon 11 L,Water,Isis,11L,1,,,,زجاجة,L
الضحى فاصوليا 500,"Rice, Pasta & Pulses",الضحى,500ج,1,,,,كيس,ج
كوكاكولا اكشن 300ملل ,Soft Drinks & Juices,كوكاكولا,300مل,1,,,,زجاجة,مل
فول مدمس مقشر بصلصة الطماطم - 400 جم,"Tins, Jars & Packets",,400جم,1,,,,عبوة,جم
شيبسي ليون بالكاتشب 42-52 جرام,Chips & Crackers,شيبسي,42-52جرام,1,,,,أكياس,جرام
علبه مخلل ,"Tins, Jars & Packets",,,1,,,,علبه,
الملكه مكرونه 400جم,"Rice, Pasta & Pulses",الملكه,400جم,1,,,,كيس,جم
مياه طبيعية صافي - 660 مل,Water,صافي,660مل,1,,,,زجاجة,مل
مشروب غازى كوكاكولا 1.95لتر ,Soft Drinks & Juices,كوكاكولا,1.95لتر,1,,,,عبوة,لتر
فيري سائل تنظيف الأطباق برائحة التفاح الأحمر 750 مل,Cleaning Supplies,فيري,750مل,1,,,,عبوة,مل
57.15 فيبا منظف ل4 (M),Cleaning Supplies,فيبا,4ل,1,,57.15,57.15,عبوة,ل
كالنورت مرقة لحم الخروف 8 × 10 جم,Cooking Ingredients,كالنورت,10جم,1,,,,عبوة,جم
اوكسي سائل ليمون لتر+ 2.5 فاين رول 2ق,Cleaning Supplies,اوكسي,2.5ك,2,,,,عبوة,ك
كاليفورنيا 135ج,"Tins, Jars & Packets",كاليفورنيا,135ج,1,,,,علبة,ج
علبه سلطه خضراء,Bakery,,,1,,,,علبه,
TAST.PURE ITALIAN SAUSAGE 400g ,Beef & Processed Meat,TAST.PURE,400gm,1,,,,عبوة,gm
اورينت ورق عنب ساده 450 جم,Vegetables & Fruits,اورينت,450جم,1,,,,عبوة,جم
الضحى ارز 10ك,"Rice, Pasta & Pulses",الضحى,10ك,1,,,,كيس,ك
Carrefour Natural Drinking Water - 600 ml,Water,Carrefour,600ml,1,,,,زجاجة,ml
Hot & Crispy Allumette Frites 1kg,Vegetables & Fruits,Hot & Crispy,1kg,1,,,,كيس,kg
مياه ورد إيجي جاردن - 250مل,Water,إيجي جاردن,250مل,1,,,,زجاجة,مل
Ahmad Tea English No.1 Tea Bags - 50 Count,"Tea, Coffee & Hot Drinks",Ahmed tea,,50,,,,,Count
The Berry Company Acai Berry Drink,Soft Drinks & Juices,The Berry Company,,1,,,,عبوة,
Sardinato Moroccan Sardines In Vegetable Oil 125g,"Tins, Jars & Packets",Sardinato ,125g,1,,,,عبوة,g
سبرايت كانز,Soft Drinks & Juices,سبرايت,,1,,,,كانز,
بسكويت اولكر بالتمر 4قطعه 12,Biscuits & Cakes,اولكر,,12,,,,باكو,
Nestle Maggi Vegetable Bouillon Cubes - 18 gram,Cooking Ingredients,Nestle Maggi,18gm,1,,,,عبوة,gm
بيريل كانز 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
شهرازاد ملوخيه مجمده 400جم,Vegetables & Fruits,شهرازاد,400جم,1,,,,كيس,جم
سبرايت 1.5 لتر زجاجة عرض,Soft Drinks & Juices,سبرايت,1.5لتر,1,,,,زجاجة,لتر
قشقوان جبنة مجرية بالفلفل الأحمر 250 جم,Dairy & Eggs,قشقوان,250جم,1,,,,,جم
Loacker cream kakao 90 G ,Biscuits & Cakes,Loacker,90G,1,,,,عبوة,G
مصريه مكرونه 305جم,"Rice, Pasta & Pulses",مصريه,305جم,1,,,,كيس,جم
مافا كابوتشا قطعه 14.50 1 14.50,Vegetables & Fruits,مافا,,1,,14.5,14.5,عبوة,
هاربيك 700م*2,Cleaning Supplies,هاربيك,700م,2,,,,عبوة,م
برافو شيبسي دجاج 47-54 جم,Chips & Crackers,برافو,47-54جرام,1,,,,كيس,جرام
Chipsy Forno French Cheese 50g,Chips & Crackers,Chipsy Forno,50g,1,,,,كيس,g
Ahmad Tea Breakfast 40pcs,"Tea, Coffee & Hot Drinks",Ahmad Tea,,40,,,,علبة,
Sparkling water (Nestle),Water,(Nestle),,1,,,,زجاجة,
مياه ٥.٠٠ ٤.٣٩ ٢١.٩٥,Water,,,5,,4.39,21.95,زجاجة,
حلوانى سجق شرقى 350 جم,Beef & Processed Meat,حلوانى,350جم,1,,,,عبوة,جم
مونتانا بامية زيرو 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
كمثرى وزن,Vegetables & Fruits,,,1,,,,كيس,
هاينز صلصة طماطم 135جم,"Tins, Jars & Packets",هاينز,135جم,1,,,,علبة,جم
اللحيمى كفتة 850جم,Beef & Processed Meat,اللحيمى,850جم,1,,,,عبوة,جم
جوافه فاخره فريش بالوزن,Vegetables & Fruits,,,1,,,,كيس,
حواء مكرونه هلاليه 400,"Rice, Pasta & Pulses",حواء,400جم,1,,,,كيس,جم
علبه مشكل مكسرات,"Nuts, Dates & Dried Fruits",,,1,,,,علبه,
جهينه زبادي فراوله,Dairy & Eggs,جهينه,,1,,,,عبوة,
دسانى مياه مضاده للاكسده 600مل,Water,دسانى,600مل,1,,,,زجاجة,مل
مزارع دينا لبن رايب 230مللى,Dairy & Eggs,مزارع دينا,230مل,1,,,,علبة,مل
الملكة لسان عصفور 400 جم,"Rice, Pasta & Pulses",الملكة,400جم,1,,,,كيس,جم
كانز,Soft Drinks & Juices,,,1,,,,كانز,
ماك صوص كاتشب ماك واي، 285 جرام,"Sauces, Dressings & Condiments",ماك,285جرام,1,,,,عبوة,جرام
كانز,Soft Drinks & Juices,,,1,,,,كانز,
30.50 00% حليب ك.دسم ل1 لاكتيل,Dairy & Eggs,لاكتيل,1L,1,,30.5,30.5,عبوة,L
علبه مكسرات او سكرريه عثماني فرداني ,"Nuts, Dates & Dried Fruits",,,1,,,,علبه,
لحم رقبة ضاني مصري 500 جرام,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
سانتو برتقال 250مل,Soft Drinks & Juices,سانتو,250مل,1,,,,زجاجة,مل
Almarai Juice Orange 1.0L ,Soft Drinks & Juices,Almarai,1L,1,,,,عبوة,L
حدائق  كاليفورنيا  فاصوليا  بيضا  400GM,"Tins, Jars & Packets",حدائق  كاليفورنيا ,400gm,1,,,,عبوة,gm
طحينه 500جم,"Sauces, Dressings & Condiments",,500جم,1,,,,عبوة,جم
Tiger Chili   Lemon - 126 Gram,Chips & Crackers,Tiger,126Gram,1,,,,كيس,Gram
GALAXY choclate Flutes 4Finger Choc45gm ,"Chocolates, Sweets & Desserts",GALAXY,45g,1,,,,عبوة,g
مياه نستلة فوارة بالليمون - 0.36 لتر,Water,نستلة,0.36لتر,1,,,,زجاجة,لتر
ويرمان مايونيز ,"Sauces, Dressings & Condiments",ويرمان,,1,,,,عبوة,
DETTOL CLEANER ROSE 500M POFF,Cleaning Supplies,DETTOL,500M,1,,,,عبوة,M
5.0 مياه معدنية صغيره 5.00 X 1,Water,,,1,,5,5,زجاجة,
أرز بسمتي أبيض كرنيل - 5كجم,"Rice, Pasta & Pulses",,5كجم,1,,,,كيس,كجم
Organic Anise - 20 Tea Bags,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
Tiara Grape Leaves 1.2kg,Vegetables & Fruits,Tiara,1.2kg,1,,,,كيس,kg
كرنب ابيض بالقطعه,Vegetables & Fruits,,,1,,,,كيس,
Teama Istanbuli Cheese 500g,Dairy & Eggs,Teama,500gm,1,,,,عبوة,gm
شيكولاتة كافالييه بالحليب - 44جم,"Chocolates, Sweets & Desserts",كافالييه,44جم,1,,,,عبوة,جم
دجاج مخلي من الوطنية - 1 كجم,Poultry,الوطنية,1كجم,1,,,,عبوة,كجم
ميلان جو دايموند شوكولاتة بالحليب بالبندق والكريمة 38 جم,"Chocolates, Sweets & Desserts",ميلان جو,38جم,1,,,,عبوة,جم
افانتى زيت زيتون بكر ممتاز 500 ملل,Cooking Ingredients,افانتى,500مل,1,,,,عبوة,مل
142.34 موزة بقرى بلدى,Beef & Processed Meat,,,1,,142.34,142.34,عبوة,
Nutrine Toffee Assorted 500g Approx. Weight,"Chocolates, Sweets & Desserts",Nutrine,500gm,1,,,,عبوة,gm
بلاستيكه نيم كارت 145 *105 سم,Baby Care,,105*145 سم,1,,,,بلاستيكه,سم
Red Quinoa Seeds – 400 gm,"Rice, Pasta & Pulses",,400 gm,1,,,,كيس,gm
رودس جبنه شيدر تتراباك 500جم,Dairy & Eggs,رودس,500جم,1,,,,عبوة,جم
هابى هوم طبق بلاستيك مقاس 22 8 قطع,Furniture,هابي هوم,22سم,8,,,,بلاستيك,قطع
Loc Mineral Water,Water,,,1,,,,زجاجة,
Rehana Lupin 500g,"Rice, Pasta & Pulses",Rehana,500g,1,,,,كيس,g
Nescafe Classic 200 gr ,"Tea, Coffee & Hot Drinks",Nescafe,200gm,1,,,,عبوة,gm
السنبله بطاطس مقليه استيك ,Vegetables & Fruits,السنبله,,1,,,,عبوة,
الدلتا ذرة حب 500 جم,"Rice, Pasta & Pulses",الدلتا,500جم,1,,,,كيس,جم
مياه 3,Water,,,1,,,,زجاجة,
اطياب لحم مفروم 350 جم,Beef & Processed Meat,اطياب,350جم,1,,,,عبوة,جم
Finish Powerball All In 1 Max Lemon 30pcs,Cleaning Supplies,Finish,,30,,,,عبوة,
فريش فارم ديك رومي مدخن بالزعتر 250 جم,Poultry,فريش فارم,250جم,1,,,,عبوة,جم
DREEM CORN FLOWER 60G*10,Cooking Ingredients,DREEM,,1,,,,عبوة,
pepsi دايت ثلج ,Soft Drinks & Juices,pepsi,,1,,,,زجاجة,
وايت كاسل ويفر كريمي فاخر بالفانيليا 100 جم,Biscuits & Cakes,وايت كاسل,100جم,1,,,,عبوة,جم
بسكويت اوريو شوكولاتة ٣ قطع,Biscuits & Cakes,اوريو,,3,,,,باكو,
عصير جهينه بريميم جوافه 1لتر ,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
Rinbow Juice,Soft Drinks & Juices,,,1,,,,زجاجة,
خلطة شاورما اللحم والدجاج سبا,Cooking Ingredients,سبا,,1,,,,عبوة,
سردين فيشر مان زيت دوار الشمس ,"Tins, Jars & Packets",فيشر مان,,1,,,,علبة,
Virginia Olive Oil Extra Virgin 1L,Cooking Ingredients,Virginia,1L,1,,,,زجاجة,L
شاي بالحليب مذاق سريع الذوبان,"Tea, Coffee & Hot Drinks",مذاق,,1,,,,كيس,
Top Value Cooked Foul Medammes - 400g,"Tins, Jars & Packets",Top Value,400gm,1,,,,عبوة,gm
nuetella ft,"Chocolates, Sweets & Desserts",nuetella,,1,,,,عبوة,
Green House Mixed vegetables Tourly - 400 Gram,Vegetables & Fruits,Green House,400gm,1,,,,كيس,gm
hag arafa smoked paprika powder-75 grams,Cooking Ingredients,hag arafa,75جم,1,,,,عبوة,جم
بيك وان 2 اصبع ويفر شوكو 5.15ج,Biscuits & Cakes,بيك وان,,1,,5.15,5.15,عبوة,
بيبسى كانز عادى 330مل,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
مسحوق عصير بنكهة الاناناس فروتينا من تاج الملوك - 12 جم,Soft Drinks & Juices,فروتينا,12جم,1,,,,عبوة,جم
تورتة شيكولاتة كراميل هايبروان ,"Chocolates, Sweets & Desserts",هايبروان,,1,,,,عبوة,
بيك رولز كبير شطه وليمون,Chips & Crackers,بيك رولز,,1,,,,كيس,
كيت كات 3+1 160ج,"Chocolates, Sweets & Desserts",كيت كات ,160جم,4,,,,باكو,جم
كبده امريكي وزن,Beef & Processed Meat,,,1,,,,,
بيتى عصير تروبيكانا مانجو 1لتر ,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
Kernel White Basmati Rice - 5kg,"Rice, Pasta & Pulses",,5kg,1,,,,كيس,kg
Mustard - 150g,"Sauces, Dressings & Condiments",,150g,1,,,,عبوة,g
مشروب غازى سفن اب فرى 330مل,Soft Drinks & Juices,سفن اب,330مل,1,,,,زجاجة,مل
Rialto Popped Chips Chilli Flavour - 30 gram,Chips & Crackers,Rialto,31 gram,1,,,,كيس,gram
Almarai Light Yogurt 105 gm 5 + 1 Free,Dairy & Eggs,Almarai,105gm,6,,,,عبوة,gm
صلصة الفلفل الحار سريراتشا - 200 مل,"Sauces, Dressings & Condiments",سريراتشا,200مل,1,,,,عبوة,مل
جيفركس بسلة خضراء 400 جم,Vegetables & Fruits,جيفركس,400جم,1,,,,عبوة,جم
لوكر بسكوت بندق 125 جم ك,Biscuits & Cakes,لوكر,125جم,1,,,,باكو,جم
كولا كانز ,Soft Drinks & Juices,كولا ,,1,,,,كانز,
مذاق اكسترا لاتيه 3 في 1 شاي 12 × 27 جم,"Tea, Coffee & Hot Drinks",مذاق,27جم,12,,,,عبوة,جم
Chicketita Jumbo Beef Burger - 1.5 Kg,Beef & Processed Meat,Chicketita,1.5Kg,1,,,,عبوة,Kg
كانز بيبسي,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Terra Delyssa Extra Virgin Olive Oil 250ml,Cooking Ingredients,Terra Delyssa,250ml,1,,,,عبوة,ml
عيش قرص باللبن الفلاحى شامى كبير,Bakery,,,1,,,,كيس,
 ميرو لبن بودرة كامل الدسم، 450 جرام ,Dairy & Eggs,ميرو,450جم,1,,,,عبوة,جم
مصريه مكرونه خواتم 350جم,"Rice, Pasta & Pulses",مصريه,350جم,1,,,,كيس,جم
Pedro BBQ Sauce 350 gm ,"Sauces, Dressings & Condiments",Pedro,350gm,1,,,,عبوة,gm
Plain Muffin 6pcs,"Chocolates, Sweets & Desserts",,,6,,,,عبوة,
Juhayna Cooking Cream 1Litre,Dairy & Eggs,Juhayna,1L,1,,,,علبة,L
بافس كونو بالفلفل الحلو - 27جم,Chips & Crackers,كونو,27جم,1,,,,كيس,جم
دبل دير مشروب غازى بطعم العنب 275مل,Soft Drinks & Juices,دبل دير,275مل,1,,,,زجاجة,مل
كبده بلدى صافى وزن,Beef & Processed Meat,,,1,,,,عبوة,
الضحى بصل باودر ملاحة 60 جرام,Cooking Ingredients,الضحى,60جم,1,,,,كيس,جم
biscuit,Biscuits & Cakes,,,1,,,,باكو,
كلوركس مبيض ملابس الوان,Cleaning Supplies,كلوركس,,1,,,,عبوة,
نستلة برديس فراولة 850 جم,"Chocolates, Sweets & Desserts",نستلة برديس,850جم,1,,,,عبوة,جم
علبه كنافه سيجار 400 جرام,Biscuits & Cakes,,400جرام,1,,,,علبه,جرام
اجا عصير مانجو قطع 240 مل كانز,Soft Drinks & Juices,اجا,240مل,1,,,,عبوة,مل
Motta IL Panettone Cake with Raisin 750g,Biscuits & Cakes,Motta,750g,1,,,,باكو,g
ديمه ريتش & ريتش بسكويت - 45 جم عبوة من 12,Biscuits & Cakes,ديمه,45جم,12,,,,عبوة,جم
Shawerma Seasoning Spices – 90 Gm,Cooking Ingredients,,90gm,1,,,,عبوة,gm
بسكويت اوريو 28.5 جم - 3سادة او شوكو *12 قطعه,Biscuits & Cakes,اوريو,28.5جم,12,,,,باكو,جم
توك ملح علبه *12 ق,Biscuits & Cakes,توك,,12,,,,علبه,ق
دوريتوس رقائق ذره بالجبنه الناتشو,Chips & Crackers,دوريتوس,,1,,,,كيس,
فريش فارم لانشون بقرى بالفلفل 1ك,Beef & Processed Meat,فريش فارم,1ك,1,,,,عبوة,ك
Corona Bimbo Filled &amp; Crafted Chocolate 1pc,"Chocolates, Sweets & Desserts",Corona,,1,,,,عبوة,
Koki Nuggets 60pcs + Fries,Poultry,Koki,,61,,,,عبوة,
